SalesID,SalesPrice
6311775,10608.635950444277
6311790,10946.16513968488
6311798,20619.878072698073
6311799,20627.350403850156
6311800,22725.251920558614
6311804,23302.25462494377
6311805,22869.143621498257
6311806,25321.280758124314
6311807,25840.746936591317
6311808,20646.46380464758
6311809,10905.25310862598
6311811,8345.365392412026
6311814,8925.44678065294
6311820,8966.228335699201
6311832,8578.336478029869
6311833,8953.404856586701
6311834,8716.109104952713
6311835,9243.177594249577
6311839,10657.869658742531
6311841,12873.297273052882
6311858,9028.107604040266
6311904,8513.042908751924
6311905,9034.594507925667
6311908,8716.109104952713
6311910,9015.735347276564
6311919,8894.447697499252
6311920,9047.783605122519
6311922,7638.355021513387
6311923,8966.871357647771
6311924,8295.105884427565
6311926,8882.452413908573
6311928,7988.094425491761
6311929,8578.336478029869
6311930,8578.336478029869
6311938,8076.673836175032
6311939,8076.673836175032
6311944,8513.042908751924
6311945,8513.042908751924
6311946,9417.921878817779
6311947,8016.102285963307
6311949,8864.516787564002
6311951,15349.721217120901
6311955,15352.474374524216
6311956,16073.301248169188
6311960,15031.899602074443
6311961,9549.22893921678
6311962,15031.899602074443
6311963,15130.045996765923
6311969,16078.07420593145
6311970,15031.899602074443
6311973,15280.737144240737
6311974,16053.571000803247
6311976,15031.899602074443
6311977,16068.539920772168
6311981,16571.581834490524
6311982,10350.020515046603
6311990,16673.33633360898
6311992,16214.85401925258
6311994,15786.515972141025
6311995,15786.515972141025
6311998,16291.132107340683
6312008,10979.724348235184
6312015,11008.784577157448
6312021,11126.916743908183
6312022,11797.188115633935
6312023,11126.916743908183
6312026,11126.916743908183
6312027,11071.654452380266
6312029,11680.472595317264
6312032,12856.804800097563
6312033,12607.626381444492
6312044,11553.52294536926
6312050,12389.979052624101
6312052,12523.32530780511
6312056,13046.717754467754
6312063,11663.711511602864
6312067,10891.633744686686
6312068,12485.425974467307
6312076,13686.917339841102
6312083,9722.553863258643
6312090,9732.276085480866
6312091,9732.276085480866
6312093,12598.283052259058
6312094,12662.678690246801
6312095,12309.03362003923
6312104,10835.964310801
6312113,11678.479365046072
6312117,11487.58430670529
6312120,11818.28814580672
6312133,11849.038547365946
6312135,11187.581526037602
6312139,11148.029955532085
6312155,10903.438368756288
6312159,11524.711756917832
6312164,11849.038547365946
6312165,11849.038547365946
6312166,11849.038547365946
6312175,10888.512908037095
6312177,11152.097760684448
6312179,12320.3350004184
6312180,12737.65175192884
6312191,12167.79698288038
6312194,12710.046135623921
6312195,10968.811082085269
6312198,12167.79698288038
6312200,12540.906737375974
6312203,12659.178531006317
6312205,13006.389014966802
6312206,13006.389014966802
6312215,12906.860245125532
6312216,12167.79698288038
6312222,13006.389014966802
6312223,12180.078728912127
6312225,12435.312097517206
6312229,12271.725787993397
6312231,12320.3350004184
6312232,12167.79698288038
6312233,12180.078728912127
6312234,12747.985845187664
6312250,11280.35454747781
6312251,11535.265976401908
6312253,11554.45992359034
6312255,11028.483881175156
6312258,10936.395353893615
6312264,11681.285662458456
6312277,10968.322774920298
6312282,12515.893559527845
6312289,12666.640910628665
6312294,12831.872474897824
6312295,13249.00500209285
6312308,8584.891502599998
6312310,8879.033605122519
6312311,8756.791477622637
6312315,8341.918521740989
6312320,8116.104406115713
6312328,8666.346032171306
6312332,9248.769172648817
6312335,8666.346032171306
6312337,8842.596453898701
6312358,8276.259833108312
6312359,7946.950002103758
6312365,8378.736448919326
6312368,8360.806584665934
6312377,8972.627848802385
6312385,9303.226981029808
6312416,13243.108408193648
6312420,14114.466232625124
6312421,13320.900924625772
6312464,10778.203161476162
6312470,13116.148636580143
6312477,12954.630779437284
6312482,13701.462482208084
6312491,14078.534092467908
6312498,16665.331973941735
6312511,20508.2843103144
6312516,17162.374856691076
6312517,15181.050823128759
6312522,17512.645655637112
6312714,16725.79432465259
6312721,19786.269627922124
6312722,19786.269627922124
6312763,19071.58472142001
6312769,9088.580343708149
6312779,9150.870954230668
6312780,9456.865955574354
6312787,9402.897554184081
6312789,12726.432151085497
6312790,9545.526045484447
6312791,10061.478044873944
6312800,13295.194964091634
6312801,13405.209222644402
6312843,12208.521620375239
6312863,12891.732674746996
6312864,12642.767690642691
6312871,12633.974752371812
6312873,13526.152022223134
6312954,20995.089865869955
6312998,15098.961140285155
6313001,19419.01625142144
6313008,7072.5546528205205
6313009,9791.18266317208
6313020,10174.757555581857
6313021,7837.107694836719
6313031,7579.760488758747
6313033,8203.574852981445
6313042,12639.679686169391
6313045,13108.543727927774
6313066,20034.42278651431
6313068,19198.748013474677
6313079,22462.750463551107
6313085,18678.407053823223
6313238,12646.46372502197
6314781,8644.991963476261
6314786,14877.056018598887
6314791,18825.85881954303
6314796,22057.880378629958
6314797,13971.659927654231
6314798,17686.710502582213
6314803,18017.81390285841
6314804,17315.98336003522
6314809,18054.418715529395
6314817,17686.710502582213
6314820,18643.298205922045
6314821,19809.20883940621
6314823,17290.52703963787
6314829,18623.34429911654
6314837,18200.614533600212
6314846,21460.944542162535
6314854,15822.436200383348
6314861,22453.269712283018
6314876,13534.96462292858
6314877,21979.75557604945
6314878,22381.79742985698
6314879,24023.034348773952
6314880,16491.20029700477
6314886,13500.168784281594
6314889,17082.48083309664
6314893,22634.2088410493
6314907,24838.987356508937
6314930,8455.549604527736
6314936,8418.491061161918
6314937,7980.135783182175
6314941,18768.309336762093
6314943,23001.302985413276
6314948,16037.91027045733
6314954,9510.904115067919
6314957,8988.25520408786
6314958,7736.657372383379
6314959,7862.564092694799
6314960,8542.509155803495
6314962,8242.094205394707
6314963,8246.55574149363
6314964,7961.772812971341
6314971,7869.0828372371525
6314973,7847.3958871688155
6314981,8570.32319959396
6314986,8648.036372627479
6314992,10185.179150678185
6314994,8588.915912241504
6315000,10139.221646878868
6315003,10379.729274334366
6315010,10370.075359009961
6315013,8095.919106768274
6315014,43892.521095181495
6315018,8375.37199652128
6315019,8375.37199652128
6315054,25848.342258661534
6315056,25848.342258661534
6315067,8011.875134678356
6315096,8633.744639122526
6315099,7351.318837745503
6315115,30196.016495866537
6315116,36771.47622689273
6315117,30196.016495866537
6315141,44339.463564419944
6315153,8317.201494093579
6315155,7859.74884864606
6315156,8416.636305755945
6315168,7934.455316505819
6315169,8571.187571741422
6315170,7600.190551133807
6315174,8092.428617895345
6315177,7958.46139482344
6315179,62484.04199639155
6315195,16065.002288663134
6315240,8110.622538569456
6315246,9942.349489087403
6315248,9803.990256558664
6315250,10143.476626287778
6315252,7853.798865091661
6315258,7853.798865091661
6315263,8651.23349233298
6315264,10878.665617841267
6315269,8426.202220458681
6315274,8200.705605977942
6315280,8648.27102982101
6315282,7914.717998615421
6315283,7847.034700296094
6315285,8511.198786392748
6315289,32248.811342630255
6315290,32248.811342630255
6315311,8089.919318576084
6315313,8436.188218759899
6315319,7891.248837504869
6315325,56418.61966515919
6315327,48729.95076295071
6315329,47288.853089576456
6315339,41403.72687262321
6315343,36287.53988425897
6315350,11220.477602626084
6315367,11298.827894647035
6315373,11080.88444134555
6315438,11098.23535601825
6315448,11812.990479609456
6315459,11592.29012701265
6315462,21867.333466170618
6315463,31524.38129651781
6315493,29625.398849892365
6315499,12674.539897602397
6315500,29292.585569499875
6315501,12474.991369816544
6315502,12674.539897602397
6315503,12674.539897602397
6315504,12674.539897602397
6315505,12674.539897602397
6315506,12674.539897602397
6315507,12488.64704045954
6315514,30971.21672266689
6315516,30999.27693000341
6315523,50189.209231482746
6315525,25184.705676383506
6315543,30829.00029099512
6315553,30004.813941038046
6315575,33509.96292437539
6315630,59539.12839573781
6315683,28685.9962362908
6315742,46520.7208576854
6316074,19089.04143613417
6316079,23135.672139070935
6316091,24906.98583466514
6316100,33717.76076354201
6316111,27088.837828239008
6316117,31492.97352044885
6316119,38590.117232768534
6316128,34919.095087038
6316142,25043.02367975162
6316145,41886.661614589495
6316150,44656.69831374251
6316162,27800.71231744477
6316168,22842.25502436053
6316870,12435.438964226487
6316946,23261.67295306817
6317080,22630.577819039274
6317114,18190.593142882233
6317143,20668.03007171922
6317146,52558.80840543186
6317148,52364.202567835506
6317160,17323.629434613373
6317169,35538.21418457273
6317189,11793.897415831287
6317190,13757.94501314157
6317191,14512.288418578726
6317192,13757.94501314157
6317194,11563.925890302291
6317195,11689.745109417372
6317196,10637.100528521858
6317204,13781.351856527752
6317205,13731.346954566969
6317206,13731.346954566969
6317225,15599.514263739786
6317684,23812.12267275311
6317685,24215.664339419778
6317687,28125.86034980027
6317699,44895.066255929734
6317841,18295.494082693192
6317847,19133.64519642089
6317854,21835.250310082938
6317864,21994.10114314164
6317866,22198.839247797994
6317874,26139.101777348278
6317896,22633.617034725547
6317897,22033.589779505277
6317899,22633.617034725547
6317902,22330.401513595265
6317911,22889.85093859958
6317912,25865.17538059421
6317914,22571.422369863278
6317915,23610.256485967588
6317918,22377.74770453733
6317930,14938.89850109004
6317974,27419.902751158595
6317979,27542.938393405922
6318121,8481.57877806528
6318127,8923.86073233598
6318142,10558.095855031646
6318276,34819.07212662059
6318283,33609.735159184354
6318293,57042.46308986936
6318297,20543.672894001782
6318298,21255.376369348913
6318299,21262.81207672943
6318313,60631.919633418336
6318359,45057.9625924373
6318367,45692.984913865876
6318368,47143.219093063875
6318405,60970.236027624764
6318481,69699.48238404829
6318506,29551.927866648744
6318518,71936.20407461688
6318661,51060.75032824569
6318689,15454.148757696556
6318751,14069.6583372875
6318754,12614.934530204704
6318759,12304.148200757578
6318760,13340.645794250207
6318761,13452.693474718439
6318762,13116.051777156192
6318763,13340.645794250207
6318774,18459.57425514909
6318823,66865.28814473747
6318825,66865.28814473747
6318847,42054.70002216267
6318979,14695.748698546671
6318980,10125.861982914055
6318985,17931.02868934527
6318989,43711.32328439749
6318992,11267.454021049902
6319010,23298.488481099634
6319020,24574.90668095533
6319049,74646.5778081731
6319590,12773.154416871417
6319593,22592.914985140684
6319598,24136.371259606574
6319600,24109.77091990929
6319603,21353.61199936067
6319609,23647.021747361774
6319631,15413.393293244639
6319645,28379.8377442185
6319646,27535.372065203665
6319689,56681.78984955264
6319694,33676.128536023665
6319699,50135.20512304146
6319717,56543.63575729555
6319746,55399.131134179166
6319754,39659.653128589256
6319756,39659.653128589256
6319759,46025.85170389652
6319765,54417.86111267018
6319800,75429.95723028606
6319805,73311.95621165479
6319806,72881.73713337317
6319827,60133.861741655695
6319832,59595.52462378812
6319840,53723.678887892434
6319841,42496.88017066054
6319863,72597.38028756768
6319879,16840.317710612602
6319891,18214.573936767185
6319893,18013.881855768122
6319895,17875.222746290998
6319904,31710.694088378234
6319938,43596.301195296954
6319947,17783.064729503585
6319962,59784.582788159125
6319968,29297.246238777712
6319985,30896.963505086005
6319995,33623.023417356235
6320001,48469.832605421325
6320015,42822.23461079188
6320019,47757.540039617255
6320021,54187.93985515287
6320026,62530.1785594007
6320028,58339.800332307605
6320033,54101.83888794412
6320040,21442.837968567103
6320042,29758.97336715787
6320058,31777.0334592864
6320059,39053.41640177979
6320099,57521.64766623218
6320114,25187.204807707058
6320130,29641.370235502523
6320152,58511.30083432994
6320176,41894.81223621365
6320177,64299.22783722127
6320186,51393.03755147721
6320191,54703.804501473336
6320244,34010.408334145126
6320288,20661.877443259396
6320298,23465.16117395835
6320328,39571.15869750604
6320344,45152.870562039745
6320364,29751.642059726913
6320367,35884.84731575156
6320381,44711.46506045283
6320388,55707.85384639038
6320393,55871.624735010846
6320397,59576.02677567315
6320398,59576.02677567315
6320403,59818.125678071505
6320405,60427.88152271705
6320412,64813.530716649155
